Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA18,OUT049,1429.2333
FDM36,OUT018,1078.002
FDW32,OUT017,2653.8994
NCQ18,OUT010,1791.6194
FDX14,OUT027,839.7118
FDD46,OUT017,773.33093
FDI34,OUT019,2989.9336
NCJ17,OUT035,184.09732
FDB52,OUT035,2261.8218
FDV55,OUT018,3099.7625
FDC57,OUT046,1271.1765
FDB29,OUT046,510.655
NCO43,OUT035,985.8738
FDG44,OUT045,3785.8901
FDJ34,OUT045,275.70377
FDH40,OUT049,3356.2646
NCD07,OUT027,1429.6953
FDB41,OUT017,2109.94
FDH47,OUT018,2448.8848
DRK37,OUT035,3139.236
FDM25,OUT019,717.03723
NCX06,OUT045,2299.9788
NCS05,OUT017,2693.1025
FDS39,OUT045,3060.8743
FDC47,OUT027,652.5188
FDG20,OUT013,3069.735
DRL23,OUT017,1489.5568
FDY33,OUT013,4897.458
NCH18,OUT045,2264.8625
FDX47,OUT035,2585.3616
NCB06,OUT045,2052.833
FDP36,OUT049,3805.0679
FDW44,OUT018,1537.487
NCU41,OUT018,241.13257
NCS17,OUT046,970.9971
FDD46,OUT035,1343.5369
FDE45,OUT017,1690.5449
FDI09,OUT017,723.9179
NCJ54,OUT010,210.23239
NCA29,OUT018,3140.2468
NCN41,OUT027,1279.8901
FDY34,OUT035,2119.9365
NCG55,OUT035,2068.7944
DRM49,OUT046,3293.5833
NCB42,OUT049,1454.8497
FDE58,OUT045,2357.6428
DRJ25,OUT013,3393.5015
FDS47,OUT010,2081.6377
FDY21,OUT049,1637.3673
NCI54,OUT013,2037.8079
FDO24,OUT017,1754.1233
FDY43,OUT035,5328.006
FDF35,OUT018,2871.0974
NCP29,OUT019,1445.7416
FDN28,OUT027,3365.5444
FDJ50,OUT018,2137.7678
FDQ14,OUT027,2810.1025
FDC37,OUT035,1022.2107
FDN08,OUT046,1880.5298
FDD04,OUT035,2828.9868
FDW34,OUT018,2938.531
FDP04,OUT017,2574.868
NCG07,OUT017,1358.7771
NCN14,OUT018,3970.6958
FDJ16,OUT045,431.93152
NCM42,OUT045,1976.8455
NCF19,OUT046,1392.1326
FDY21,OUT018,972.0518
FDY19,OUT035,3707.8132
FDV09,OUT045,4755.7085
FDA28,OUT013,1300.4237
FDC38,OUT018,899.44464
FDL28,OUT045,3714.7349
NCH43,OUT049,3435.835
NCN53,OUT045,2162.3538
NCW05,OUT017,1356.3024
NCO30,OUT018,2756.6853
FDT04,OUT019,4805.1196
FDB27,OUT018,2491.7441
NCK07,OUT013,3536.8967
NCA53,OUT013,3112.2263
FDB33,OUT018,2893.5857
FDU37,OUT017,3288.7952
FDR13,OUT035,3586.93
FDE45,OUT049,510.81705
FDV37,OUT017,4270.371
FDX44,OUT019,3588.9482
NCL06,OUT017,1721.1656
FDJ28,OUT045,1480.6813
FDX55,OUT049,3344.331
NCK17,OUT018,2110.5503
FDH52,OUT035,218.73256
FDN13,OUT027,3261.362
FDK44,OUT018,1686.9642
FDU16,OUT046,2376.5642
FDZ07,OUT017,2247.5786
NCN06,OUT027,233.87726
FDH02,OUT010,4970.6533
NCW18,OUT045,1358.8706
FDH57,OUT013,2341.5647
FDV35,OUT045,2135.6196
NCU29,OUT013,1563.282
NCP02,OUT046,1748.9692
FDN44,OUT013,2851.3425
FDX03,OUT018,1023.33795
FDR11,OUT010,3334.7927
FDA36,OUT046,3509.077
FDP58,OUT027,4206.673
FDH31,OUT045,2537.593
FDH34,OUT035,1679.0288
FDS13,OUT035,2507.8132
FDT01,OUT018,702.806
FDY09,OUT049,1464.9921
FDV33,OUT027,493.26532
NCW29,OUT010,2152.9192
NCN17,OUT045,4941.6206
FDX01,OUT046,3880.57
FDL03,OUT049,4390.378
DRL59,OUT049,4551.535
DRM11,OUT027,2483.1252
FDA43,OUT049,1286.5104
FDZ56,OUT010,1336.0859
FDI44,OUT018,1155.8682
FDB50,OUT013,2833.8506
FDU15,OUT019,1027.8943
NCJ19,OUT019,2460.2827
FDD48,OUT013,1408.881
NCW42,OUT035,2218.0703
FDL24,OUT017,298.9898
NCB30,OUT013,1722.5391
FDK25,OUT013,1729.289
FDW28,OUT049,2215.0854
FDD47,OUT017,1950.2803
FDK16,OUT019,305.50217
FDW37,OUT046,1941.5945
FDA48,OUT035,3133.583
FDA14,OUT017,1772.8549
FDV15,OUT013,50.287636
FDN22,OUT049,755.5846
NCD55,OUT045,1731.6503
FDY43,OUT013,3397.852
NCU05,OUT017,1658.3514
FDF10,OUT035,1706.3188
FDR39,OUT018,2122.805
FDG40,OUT013,1350.6017
FDZ28,OUT019,3973.2412
FDE02,OUT045,3008.3264
FDU60,OUT049,1959.907
FDM21,OUT013,2620.2803
FDV52,OUT019,522.7554
NCW06,OUT013,324.02063
FDX36,OUT035,4015.8616
FDT35,OUT027,4019.3774
NCL19,OUT010,245.28311
NCD31,OUT046,2093.9453
FDE53,OUT019,1140.5317
FDW58,OUT019,1972.5813
DRF48,OUT046,5588.867
FDW57,OUT035,1521.1666
DRH13,OUT017,2245.2258
FDT33,OUT013,6450.9336
DRK47,OUT027,1675.1853
FDY22,OUT010,3418.6797
FDC35,OUT019,1251.0159
FDO03,OUT013,661.73627
FDF24,OUT045,2300.3025
FDF56,OUT018,2704.7253
FDD28,OUT013,151.46724
FDG53,OUT027,1639.9424
FDO27,OUT019,2592.0574
NCF54,OUT018,2495.5132
FDC20,OUT027,1425.207
FDU10,OUT046,2748.7869
DRA24,OUT018,1482.945
FDA02,OUT010,5920.57
FDG10,OUT017,3444.5554
FDW39,OUT010,3227.4207
FDP04,OUT019,4238.907
NCM55,OUT013,2384.2722
FDG47,OUT045,1804.3383
NCU41,OUT017,3152.7644
NCK31,OUT017,2480.7563
FDZ46,OUT045,1786.1268
FDU13,OUT027,1212.0753
NCF19,OUT045,3458.8618
NCJ43,OUT013,1131.1805
NCJ05,OUT045,918.0002
FDS04,OUT027,2121.001
FDX28,OUT010,3871.5764
FDB41,OUT027,2190.586
FDG53,OUT046,1857.9917
FDL15,OUT010,3589.9834
FDQ08,OUT049,2671.1191
DRN36,OUT013,1709.8916
FDI46,OUT013,1073.9579
FDG16,OUT027,1759.9706
FDV32,OUT013,1674.1326
FDF44,OUT010,2321.937
FDK04,OUT018,1290.4917
NCA41,OUT013,2258.7131
FDD51,OUT017,2401.171
NCZ53,OUT045,446.5676
FDP01,OUT027,1313.6088
FDY25,OUT049,3371.7651
FDB17,OUT018,2074.146
NCV54,OUT018,2835.9226
FDJ32,OUT017,1972.6469
FDA37,OUT049,1902.1294
FDG35,OUT035,849.33936
NCM05,OUT018,1810.4248
FDG45,OUT046,1470.119
FDH28,OUT013,2973.6553
NCE18,OUT049,894.8692
FDH38,OUT045,1543.1084
FDR56,OUT013,4422.115
FDH17,OUT027,378.23502
FDD39,OUT049,3097.2722
FDB41,OUT049,2166.498
NCR53,OUT046,2046.9956
FDX46,OUT017,5691.459
FDV28,OUT049,2769.531
FDA08,OUT018,1657.6357
FDH45,OUT017,2667.2158
NCS38,OUT010,3875.8408
FDD40,OUT010,2538.677
DRM59,OUT035,2583.6128
NCJ43,OUT018,834.4828
NCN29,OUT013,2690.9712
NCC19,OUT045,2677.5103
FDR56,OUT035,1497.7546
FDZ43,OUT049,2815.9282
FDJ32,OUT010,3493.3232
DRH03,OUT017,3989.113
NCZ54,OUT035,2725.6733
FDE26,OUT017,3308.0142
FDS03,OUT045,2673.741
DRZ24,OUT019,2069.9304
FDO48,OUT027,731.5774
FDW39,OUT049,1786.2194
NCK05,OUT049,1868.9285
NCK30,OUT017,668.0491
FDT27,OUT018,3707.1619
FDS08,OUT019,1839.047
NCJ19,OUT049,2643.5967
FDC58,OUT045,2719.3416
DRE37,OUT013,1869.7721
FDW02,OUT035,216.7802
FDJ02,OUT010,2631.475
FDX09,OUT045,577.0022
FDT31,OUT010,3772.074
FDI24,OUT049,2016.9592
FDY09,OUT045,1829.1195
FDV28,OUT045,2368.313
DRM47,OUT049,3577.722
FDT52,OUT019,1090.3201
FDI48,OUT018,2713.2913
FDY55,OUT017,2285.593
FDU48,OUT013,884.0465
FDN25,OUT045,1648.9989
FDP20,OUT049,703.16516
FDJ15,OUT013,3318.568
FDD04,OUT018,2198.2612
FDY58,OUT045,2390.0125
FDR37,OUT018,2297.481
FDF44,OUT013,1814.8926
FDD32,OUT045,3675.6902
FDR57,OUT017,3351.3381
DRG39,OUT027,729.41016
FDX15,OUT017,1721.8965
DRN37,OUT045,2013.7125
FDW40,OUT027,-2.027387
FDB32,OUT049,2370.8533
FDM40,OUT018,2665.5188
FDE39,OUT027,742.11707
DRH49,OUT017,2394.6528
FDT46,OUT049,1374.36
NCF06,OUT035,2062.1243
FDP07,OUT017,3015.294
FDC04,OUT013,3124.0317
FDZ32,OUT017,244.07825
FDD50,OUT045,4108.248
FDU56,OUT017,2940.8997
FDV34,OUT017,3905.8362
NCY41,OUT013,351.1077
NCK18,OUT046,1070.9199
DRH25,OUT049,2606.0955
FDT57,OUT046,2613.4849
FDV56,OUT018,1297.8545
FDV12,OUT045,1108.1616
FDN52,OUT017,4068.059
FDX38,OUT035,4334.1616
FDE47,OUT018,2001.07
NCO07,OUT013,2634.0503
FDV09,OUT027,2562.0444
FDZ23,OUT019,942.51447
DRH51,OUT018,2702.1912
NCY54,OUT045,386.77475
DRG49,OUT013,3168.4736
NCC19,OUT049,5161.232
NCV53,OUT045,1500.9833
FDZ47,OUT019,3322.3132
NCO26,OUT018,2816.5059
NCP02,OUT045,3248.0283
NCW30,OUT018,2591.811
NCN55,OUT046,5239.651
FDB20,OUT010,1606.9319
DRL11,OUT013,1738.6586
DRD60,OUT045,3139.122
FDW14,OUT010,906.3215
FDL27,OUT010,5829.3154
FDU09,OUT018,3229.0864
DRH36,OUT027,1132.56
FDP34,OUT027,1272.1245
FDE04,OUT017,90.573654
FDZ57,OUT027,132.56131
FDF02,OUT010,1849.1051
FDG28,OUT045,3794.3257
NCI31,OUT046,2595.6655
FDT43,OUT013,2954.8599
FDU20,OUT046,2943.2798
FDD53,OUT013,3032.1118
FDW15,OUT045,2863.859
NCT53,OUT045,230.55078
NCG55,OUT027,1328.6895
FDD48,OUT035,4292.1255
FDG47,OUT049,2643.4753
FDI21,OUT017,1750.5581
FDT27,OUT017,3687.96
DRO35,OUT013,667.1991
FDD33,OUT017,2696.2327
FDC04,OUT035,989.26294
FDY34,OUT013,2363.6367
DRJ49,OUT049,2935.1187
FDE05,OUT049,553.4972
FDU31,OUT017,302.32428
NCN19,OUT027,1475.0568
FDK56,OUT027,2894.4202
FDK58,OUT017,3491.287
NCJ42,OUT035,292.09512
FDZ34,OUT027,3351.2961
FDA52,OUT018,3743.645
NCR29,OUT013,4307.6724
FDT48,OUT035,2812.0505
DRJ51,OUT019,378.24286
NCS54,OUT046,189.81421
FDV01,OUT035,2074.7866
DRG51,OUT027,2757.393
NCG42,OUT013,1287.1892
FDA51,OUT049,2724.2473
FDV19,OUT010,5388.7915
NCT18,OUT045,734.94293
NCS41,OUT045,4336.7617
FDO03,OUT046,1325.0592
FDL12,OUT010,2795.086
FDY37,OUT010,805.10443
FDI58,OUT049,3487.199
FDT28,OUT018,218.45596
NCC42,OUT010,2760.0571
FDO01,OUT017,2003.239
FDJ02,OUT013,602.5633
FDQ04,OUT018,2269.9893
DRL47,OUT013,802.813
FDZ32,OUT035,63.964787
FDC35,OUT035,3085.6245
FDX14,OUT045,6219.4834
FDZ35,OUT013,3301.216
FDL14,OUT013,760.2242
FDO04,OUT049,1529.1161
DRK11,OUT017,3755.628
FDB44,OUT018,671.7078
FDZ50,OUT049,2793.8972
FDI12,OUT027,2257.894
FDU43,OUT017,3320.0515
FDD58,OUT010,1261.1304
FDB27,OUT017,2026.6166
FDB04,OUT018,1108.1945
NCO17,OUT013,1663.5605
FDL12,OUT017,4905.433
DRJ13,OUT049,4832.6543
FDD57,OUT045,1111.6107
FDW19,OUT035,632.09454
DRD27,OUT018,3503.9365
FDH27,OUT027,691.8338
NCW30,OUT027,2933.5999
FDR40,OUT018,2988.7075
FDG05,OUT013,3181.025
NCY41,OUT019,2780.94
FDI38,OUT018,1556.1925
FDR20,OUT046,1004.9738
FDE09,OUT017,1969.8088
FDN50,OUT019,3614.257
DRF27,OUT045,2215.3372
DRF51,OUT013,3204.77
NCO02,OUT019,631.39703
FDB51,OUT027,4747.457
FDJ50,OUT013,1892.6635
FDN52,OUT013,3095.1792
FDX14,OUT013,2580.7017
FDT27,OUT019,3938.0005
FDV10,OUT013,784.5599
FDU33,OUT046,3593.8225
FDU58,OUT046,892.36664
NCP42,OUT027,737.41156
FDL51,OUT027,2225.3318
DRH15,OUT027,786.1135
FDU16,OUT017,2377.5103
FDW15,OUT017,2586.708
FDQ44,OUT045,756.731
NCI06,OUT027,3128.4272
DRK23,OUT019,3269.7507
FDC28,OUT035,3643.2556
NCY17,OUT019,1498.7921
NCV05,OUT018,2845.4011
FDM34,OUT019,2658.3972
DRD60,OUT027,1125.4967
FDT38,OUT046,320.82297
FDQ57,OUT018,5309.6035
FDE59,OUT027,2870.4321
NCM43,OUT046,1060.6399
DRI51,OUT049,4987.348
NCG30,OUT017,2930.4346
NCK54,OUT035,719.2982
FDQ16,OUT019,801.745
FDI36,OUT013,818.13306
FDX16,OUT027,2924.7007
FDA34,OUT046,3070.2415
FDJ48,OUT018,2868.8752
FDU47,OUT035,3299.2966
FDS39,OUT046,2804.433
FDD11,OUT046,568.44147
FDM16,OUT027,3546.393
FDU56,OUT018,331.26382
FDQ32,OUT017,474.63806
DRK35,OUT013,4689.4414
FDA58,OUT049,1858.7334
DRG48,OUT019,861.37164
FDT59,OUT010,2030.4296
FDQ31,OUT019,4831.711
FDS51,OUT018,1973.9364
FDW32,OUT027,4661.3027
FDI15,OUT027,2569.801
NCV30,OUT017,2305.7073
DRG25,OUT049,1426.8591
FDT02,OUT013,2102.9597
FDO33,OUT027,1754.0775
FDP38,OUT035,2904.0303
FDZ45,OUT035,2432.884
NCA54,OUT027,3800.4568
FDU33,OUT017,1613.5494
FDN58,OUT017,1968.8271
FDI05,OUT045,3269.6719
FDM57,OUT019,1355.3887
NCS42,OUT027,771.30994
FDB57,OUT045,3386.1174
FDC03,OUT045,3218.872
FDZ58,OUT013,3967.8801
NCK29,OUT045,1631.7742
NCR53,OUT045,2562.9253
FDE26,OUT027,3183.4219
FDU52,OUT049,1193.9612
FDE41,OUT027,579.5149
FDU38,OUT018,2682.038
FDA52,OUT017,823.3789
FDW46,OUT046,3561.6638
DRI59,OUT035,1299.4604
FDT38,OUT035,1542.068
FDL33,OUT018,1278.4357
FDQ01,OUT027,904.88605
FDJ08,OUT046,1832.7498
FDQ47,OUT049,3620.3186
NCZ18,OUT013,3822.1096
FDE29,OUT017,825.43164
FDF10,OUT027,1372.7462
FDC48,OUT049,2745.8403
FDY58,OUT013,4137.4375
NCX30,OUT010,3787.5957
FDV11,OUT013,5201.169
FDT46,OUT046,172.78026
DRD01,OUT019,1363.905
FDQ11,OUT013,865.3527
NCM41,OUT017,2996.6936
NCC55,OUT013,4305.4126
FDG45,OUT027,2631.9375
NCQ54,OUT049,3178.4634
FDM34,OUT045,658.3027
FDD17,OUT019,2029.3295
FDN38,OUT027,3898.7424
FDB53,OUT018,3208.548
NCL06,OUT035,3360.6658
NCV18,OUT019,3890.9631
FDX25,OUT013,623.8533
FDB39,OUT046,743.7377
FDC33,OUT049,2092.3762
NCO14,OUT018,663.81506
FDA58,OUT027,2420.117
NCQ02,OUT017,2585.6904
NCR53,OUT017,2974.6438
FDN52,OUT046,1980.1066
FDG26,OUT046,3709.3044
FDE23,OUT027,1173.4939
DRI37,OUT013,3364.5002
DRH37,OUT018,1998.6134
FDO01,OUT035,4274.8013
FDK45,OUT049,4163.2617
FDP23,OUT049,2567.4485
FDM33,OUT035,2090.7134
FDD36,OUT017,2552.762
FDL56,OUT017,3646.1816
FDT27,OUT010,4814.191
FDG52,OUT017,5110.365
NCL42,OUT035,1678.4982
DRJ24,OUT046,1787.8499
FDV38,OUT046,5606.394
FDT35,OUT045,3061.8967
FDY51,OUT045,160.69426
FDC37,OUT017,3830.6382
NCP43,OUT013,391.1208
FDO33,OUT045,2777.2222
FDW04,OUT018,2509.445
NCC31,OUT046,4216.009
FDK22,OUT049,2207.3079
FDJ50,OUT017,2117.3118
FDV13,OUT017,3290.815
DRL60,OUT017,2418.1292
FDW03,OUT017,4046.0073
FDY27,OUT035,1672.5509
FDB39,OUT027,1969.1134
FDU59,OUT045,1883.5758
FDZ57,OUT049,2473.869
FDO21,OUT049,582.74835
FDS43,OUT018,2070.9717
FDU28,OUT010,1681.5754
FDC51,OUT010,3267.943
FDW16,OUT010,1019.9413
FDP32,OUT010,1668.9419
FDB60,OUT019,2323.4397
NCQ30,OUT046,830.08466
FDD26,OUT049,2078.8306
FDI44,OUT045,2895.6506
DRH23,OUT046,3202.7334
FDO44,OUT046,2515.3076
FDG04,OUT046,3573.877
FDM32,OUT027,2801.535
FDM09,OUT013,643.4436
FDZ47,OUT013,1859.169
FDM40,OUT027,923.8939
FDY48,OUT017,2812.3325
NCM30,OUT045,1498.9429
FDX36,OUT010,1945.928
DRF03,OUT017,906.477
FDN51,OUT049,3782.5508
FDM57,OUT049,6772.593
FDB35,OUT049,1121.2444
FDY13,OUT027,2501.1685
FDA37,OUT017,-22.81284
NCX53,OUT017,3441.2085
FDD59,OUT018,631.7356
FDX10,OUT019,1675.6757
FDC03,OUT018,203.16985
FDW43,OUT035,2339.0364
FDW10,OUT046,579.2638
FDY14,OUT027,328.6337
FDV43,OUT045,1684.582
FDO40,OUT013,787.98737
FDP46,OUT027,1333.1096
NCE43,OUT019,1231.575
FDD05,OUT035,262.3725
FDJ60,OUT010,558.0068
DRE27,OUT018,849.57294
FDO11,OUT035,3153.692
DRG11,OUT027,5285.196
FDK33,OUT010,4975.061
DRM23,OUT045,1077.7494
FDJ02,OUT027,1279.2815
NCZ05,OUT045,2692.451
NCL30,OUT013,1845.0223
FDZ19,OUT018,5056.7344
FDM45,OUT049,403.93588
FDO36,OUT046,1714.08
NCK31,OUT045,50.398987
DRJ37,OUT045,1980.3983
FDP24,OUT018,305.43152
FDF46,OUT013,5436.78
FDX46,OUT019,1205.4192
NCL18,OUT045,1983.3818
FDJ26,OUT013,960.2015
FDJ07,OUT045,2674.5054
FDY15,OUT013,3038.712
DRG01,OUT045,2042.0076
FDF58,OUT045,2020.7399
FDZ14,OUT019,159.98999
FDP31,OUT049,3160.7593
FDH45,OUT013,3714.7349
FDA09,OUT010,2524.3335
FDW31,OUT035,2308.4087
FDA57,OUT046,2119.8394
NCE55,OUT035,2303.7568
FDC17,OUT019,3387.7124
FDC59,OUT013,2036.6366
FDA22,OUT013,3189.8481
FDK52,OUT035,2122.8037
NCM26,OUT046,639.62305
NCT53,OUT035,3547.0852
FDW45,OUT018,538.8224
NCI18,OUT035,242.79053
FDE38,OUT018,1027.4706
FDF08,OUT019,2275.0515
FDY58,OUT010,5247.3545
FDF58,OUT019,1236.6399
FDX39,OUT017,3156.3914
FDB44,OUT049,399.3637
FDF28,OUT013,3099.664
FDE39,OUT013,710.9017
FDT37,OUT018,3225.6504
FDZ45,OUT017,5095.4785
FDO40,OUT035,734.1999
FDM57,OUT027,3222.815
DRG36,OUT017,1240.0984
FDY36,OUT010,195.70941
DRL60,OUT027,2403.639
FDS25,OUT019,3891.913
DRF49,OUT027,3036.019
FDP16,OUT045,2067.9248
FDS60,OUT049,2037.3246
FDU15,OUT027,4516.502
FDK43,OUT046,4042.2817
FDN25,OUT046,2452.5325
FDE53,OUT049,2241.9453
FDB22,OUT013,2687.5007
FDE39,OUT017,2675.8984
FDX35,OUT035,1169.6487
NCG54,OUT049,4025.8926
FDH27,OUT035,1295.2245
NCK42,OUT013,2804.5056
FDS25,OUT049,6165.103
FDI10,OUT018,2868.6936
FDU35,OUT035,756.9492
FDI04,OUT017,4203.166
DRK23,OUT035,994.2048
FDB53,OUT019,3770.97
FDY02,OUT049,1279.441
FDM60,OUT035,4549.901
NCJ31,OUT010,2852.0166
DRP35,OUT017,746.655
NCQ30,OUT018,152.01077
DRL11,OUT010,3765.8564
FDU01,OUT013,1506.014
FDR39,OUT035,488.9098
FDO08,OUT046,5323.1343
FDC02,OUT045,3185.3364
NCZ29,OUT035,2029.7235
FDF29,OUT010,-230.68777
FDZ23,OUT017,6344.688
NCU53,OUT018,2435.0771
NCW30,OUT013,4970.815
NCM26,OUT027,252.22554
FDV50,OUT027,3538.632
FDW15,OUT049,810.89276
FDI35,OUT027,3477.4976
FDO11,OUT017,313.59216
FDN48,OUT046,5306.3877
NCA17,OUT049,3354.8538
NCN54,OUT013,3873.5234
FDP22,OUT013,1317.2086
NCB54,OUT035,3355.4521
FDD08,OUT045,1405.6737
DRM48,OUT010,888.1256
FDG41,OUT027,2615.569
FDE44,OUT027,2037.7097
FDE26,OUT035,1809.1089
NCS38,OUT013,3437.1921
NCJ54,OUT018,3132.8245
FDI40,OUT019,2119.9812
FDN45,OUT018,1396.31
FDU43,OUT046,735.2388
FDI04,OUT010,5197.9575
NCC07,OUT018,3160.836
NCC07,OUT019,681.7703
NCD18,OUT045,2377.5718
FDU55,OUT035,3714.705
FDX59,OUT035,1847.676
FDR52,OUT049,2668.4036
NCP17,OUT013,1789.4913
FDQ32,OUT045,1776.0898
NCT17,OUT049,2394.7288
FDO10,OUT049,3552.2395
FDE32,OUT049,884.6853
FDN44,OUT045,1450.939
FDH02,OUT035,2419.009
FDK60,OUT013,1886.2455
FDS24,OUT019,2699.879
FDL03,OUT010,1656.3573
FDB46,OUT027,2306.6873
FDO48,OUT049,2301.7585
FDZ39,OUT049,3209.1174
FDT02,OUT027,2036.6354
FDC50,OUT013,425.24542
FDP39,OUT035,1819.4163
DRG15,OUT018,3691.6511
FDP10,OUT018,1208.5645
FDF53,OUT027,879.3897
FDN34,OUT045,2059.9377
FDK02,OUT045,2332.964
FDC23,OUT045,2544.4512
FDJ10,OUT019,2570.0562
FDE53,OUT035,1579.4265
FDR25,OUT035,3496.3625
FDW50,OUT046,1640.0648
FDS09,OUT049,591.02203
FDW49,OUT010,653.06744
FDU51,OUT046,3850.3186
FDF28,OUT018,1138.3884
NCY30,OUT018,1569.5643
FDD44,OUT045,2123.142
FDX09,OUT017,2453.7944
NCF30,OUT013,2298.2292
FDZ50,OUT019,1004.4641
FDW37,OUT013,49.97383
FDD11,OUT049,2623.3599
DRH39,OUT018,4228.04
FDA36,OUT049,2259.32
NCG43,OUT049,6321.273
FDF02,OUT035,635.9722
FDP57,OUT027,2502.7922
NCE42,OUT017,2590.6736
NCR38,OUT027,281.2111
FDP03,OUT019,2244.5889
FDO51,OUT035,1180.6411
NCQ42,OUT046,5350.9336
NCM41,OUT046,2786.7773
FDH48,OUT027,2004.1797
DRF60,OUT046,4334.9004
FDJ27,OUT035,1296.5496
FDQ14,OUT013,2112.8206
FDN27,OUT017,2460.7617
NCQ02,OUT046,2073.816
FDJ33,OUT049,2302.7705
FDP07,OUT027,638.8573
DRE01,OUT049,2329.2327
FDU36,OUT045,1882.5999
FDL28,OUT017,1924.718
NCX53,OUT046,168.14896
FDZ39,OUT013,2912.0383
NCP42,OUT013,2830.2383
FDJ14,OUT035,1740.4752
FDK04,OUT049,2218.3574
NCC19,OUT017,1132.6937
FDS09,OUT018,956.0251
FDZ02,OUT046,335.20825
FDD35,OUT018,661.4358
NCY42,OUT017,777.11957
FDB05,OUT045,2984.3315
FDF20,OUT035,706.87006
NCO41,OUT018,2803.7598
FDC40,OUT027,190.62167
FDV58,OUT045,348.62854
FDZ57,OUT045,2802.037
DRM35,OUT046,3874.7979
DRN36,OUT018,2431.7131
FDQ13,OUT046,2736.591
DRO35,OUT010,2294.8489
NCD43,OUT035,3249.8647
FDA51,OUT018,2404.7883
NCX17,OUT027,229.66414
NCZ17,OUT049,187.51004
FDR11,OUT027,4206.9766
FDW34,OUT049,3373.542
FDN50,OUT017,1976.6902
FDS09,OUT046,1910.8895
FDS48,OUT018,3283.9534
FDL44,OUT049,3287.9077
DRF48,OUT018,2686.2625
FDA14,OUT018,2324.0144
NCD30,OUT049,3206.1685
FDI16,OUT017,4027.591
NCG06,OUT035,258.14243
DRZ24,OUT035,3077.5698
NCS17,OUT045,4031.0728
FDB37,OUT045,2277.375
FDE10,OUT035,995.8166
FDC57,OUT045,2178.1943
FDM12,OUT018,844.721
FDE24,OUT049,1842.4811
FDW22,OUT045,2405.0562
DRD01,OUT027,2098.894
NCZ18,OUT027,3792.605
FDN49,OUT045,2952.1294
FDR22,OUT035,2613.9062
FDV08,OUT019,3194.2917
FDY39,OUT046,1960.4272
FDV36,OUT049,2663.1277
FDO60,OUT045,1783.5537
FDU04,OUT027,3563.486
FDR20,OUT027,5155.917
FDW19,OUT019,282.63467
FDU40,OUT049,3870.2808
FDK15,OUT045,791.58813
DRF15,OUT035,2092.9692
FDQ25,OUT017,1432.234
FDI48,OUT019,3343.0247
FDS49,OUT046,3230.6907
FDV22,OUT046,2283.3013
NCV42,OUT046,4502.8745
FDX26,OUT046,2240.4736
FDI33,OUT018,2807.7742
FDZ14,OUT049,2226.4807
FDG10,OUT013,4227.1865
FDM38,OUT018,3865.8074
FDG26,OUT027,3285.5781
FDH46,OUT035,2446.9282
FDN13,OUT018,5474.6084
FDU57,OUT035,5318.137
NCI06,OUT046,1622.6012
FDM38,OUT045,2397.2188
NCG42,OUT010,1180.681
FDL39,OUT045,737.112
FDT31,OUT019,2031.6604
FDV59,OUT013,454.12027
FDB49,OUT035,2996.3923
FDD58,OUT049,1432.9828
DRN59,OUT046,2557.002
FDX48,OUT049,1880.1893
FDQ11,OUT049,2278.1162
FDY12,OUT049,262.32425
FDQ11,OUT045,3470.693
DRI11,OUT017,3574.519
FDY32,OUT027,1032.8883
FDS51,OUT045,654.8142
FDR19,OUT010,4644.8228
DRB13,OUT018,5215.7085
FDS21,OUT035,607.5007
FDQ40,OUT045,3100.058
NCE55,OUT013,921.2475
FDX43,OUT027,2057.348
FDS12,OUT049,3436.4058
DRK01,OUT027,969.6065
FDN25,OUT017,581.07104
FDB60,OUT046,2628.4583
FDQ13,OUT017,1500.7041
DRK13,OUT045,1412.7224
DRF25,OUT018,223.42195
NCD42,OUT019,4717.575
FDW25,OUT045,3897.2988
NCV29,OUT027,1660.4105
NCK42,OUT035,957.51697
DRJ13,OUT027,1319.9851
DRD15,OUT017,868.3535
FDM27,OUT045,758.79895
FDZ50,OUT018,1431.1577
FDC04,OUT046,5543.1196
FDF50,OUT049,2469.9521
FDP15,OUT045,1929.6555
FDK46,OUT035,2679.4983
FDZ56,OUT018,222.24094
FDY60,OUT049,1798.0322
FDB10,OUT035,5797.2046
FDR57,OUT045,2618.4465
FDU58,OUT049,916.45355
FDH02,OUT046,2682.5806
FDP48,OUT013,1831.7323
FDI46,OUT035,2581.6453
FDW56,OUT013,4159.2295
NCM19,OUT010,2856.6094
FDS50,OUT027,2060.1367
FDK24,OUT013,505.482
FDO36,OUT017,1378.8726
FDK45,OUT027,3328.6328
NCL05,OUT045,1137.8677
FDL32,OUT018,2299.2302
FDA28,OUT049,1484.0583
FDY36,OUT018,1676.8922
FDP32,OUT018,2706.5508
FDL50,OUT046,3219.0251
DRC24,OUT049,6490.009
NCS18,OUT017,261.49353
FDD16,OUT017,795.28186
NCV18,OUT013,2035.188
FDX07,OUT046,1222.6926
NCZ05,OUT027,2511.3625
NCI31,OUT013,3929.1755
FDK14,OUT049,1699.3704
NCR06,OUT045,2360.231
NCF54,OUT049,1828.5806
DRG23,OUT010,2810.079
FDD53,OUT046,2069.8665
NCM31,OUT027,5371.2905
FDT16,OUT017,4102.579
FDR40,OUT035,1314.9974
